load_id,predicted_rate
TE-000455,4338.496371941419
TE-000456,1861.936601180251
TE-000457,4840.810142682103
TE-000458,1279.367534399229
TE-000459,1510.4846547996053
TE-000460,5217.297702932467
TE-000461,500.9800388527749
TE-000462,1108.6022954632963
TE-000463,839.4492398038773
TE-000464,3891.9686350859315
TE-000465,4037.954822451515
TE-000466,3227.4772124272226
TE-000467,4717.576083056153
TE-000468,1802.274687117114
TE-000469,1370.7209938377707
TE-000470,531.9595224472878
TE-000471,851.2748531315757
TE-000472,542.2731300164809
TE-000473,2559.847442041288
TE-000474,1118.2440917372307
TE-000475,3224.185414157062
TE-000476,1749.5174853257572
TE-000477,1491.641445995688
TE-000478,3763.841838040262
TE-000479,819.9729454453525
TE-000480,2698.5581800450914
TE-000481,4902.681124254208
TE-000482,5530.328031370578
TE-000483,3904.1871355853677
TE-000484,852.7737946238747
TE-000485,1454.9097356136035
TE-000486,843.2135105554446
TE-000487,2030.0089087366946
TE-000488,3276.633979593823
TE-000489,3307.1108717889797
TE-000490,4315.392494284788
TE-000491,1484.7086444214162
TE-000492,1482.6200393356107
TE-000493,3576.653193957527
TE-000494,960.9339747580159
TE-000495,3972.5432335462992
TE-000496,973.7041644012168
TE-000497,502.8177518052941
TE-000498,1968.625941384648
TE-000499,1965.8583611026163
TE-000500,2388.616571606744
TE-000501,4680.794672704758
TE-000502,1773.0615766747217
TE-000503,2007.0676399305357
TE-000504,6105.673768894513
TE-000505,597.8423448160363
TE-000506,875.1925820943082
TE-000507,4334.746182151571
TE-000508,1467.6884368950302
TE-000509,1888.4913112863264
TE-000510,1238.100634416161
TE-000511,4799.438314763676
TE-000512,966.5381515265416
TE-000513,578.0765830434588
TE-000514,1661.4206274392093
TE-000515,5010.360163453902
TE-000516,3071.654444593469
TE-000517,1221.1006135228536
TE-000518,3317.510602817526
TE-000519,4531.6180782068905
TE-000520,4774.9495983355455
TE-000521,3643.7456847213516
TE-000522,3906.7431202707153
TE-000523,4762.444227862237
TE-000524,2599.3071449619692
TE-000525,2416.721614508554
TE-000526,1542.2885371169073
TE-000527,1271.3850352370698
TE-000528,960.0291720898359
TE-000529,1803.49603695127
TE-000530,1269.7806021210536
TE-000531,1674.4386658185251
TE-000532,540.6601179049007
TE-000533,5651.858559806893
TE-000534,1097.425858690344
TE-000535,1776.5489219858805
TE-000536,1855.2210966146915
TE-000537,1356.2491100839118
TE-000538,617.6531127076312
TE-000539,2401.640214571036
TE-000540,1318.4997333360961
TE-000541,1200.451144311239
TE-000542,5365.112891862108
TE-000543,1321.6610438051678
TE-000544,1380.0688363707297
TE-000545,1449.8922449701247
TE-000546,2582.8640203302307
TE-000547,1469.6195633807463
TE-000548,2385.73656818071
TE-000549,1247.913983967692
TE-000550,1670.4862432062714
TE-000551,1604.768020600716
TE-000552,2874.9629149799966
TE-000553,941.2571906759272
TE-000554,457.4822705420187
TE-000555,3503.9401399763256
TE-000556,5703.531086910526
TE-000557,3315.8777840032108
TE-000558,1143.7122720556135
TE-000559,2404.8168896338098
TE-000560,586.4201252884782
TE-000561,213.82612752777098
TE-000562,1139.928372358754
TE-000563,3034.775697266004
TE-000564,4389.3220655175
TE-000565,3681.2598179093466
TE-000566,2035.1406485042737
TE-000567,3156.603077609498
TE-000568,3610.783731819791
TE-000569,844.3149019788494
TE-000570,2963.5084351319074
TE-000571,3450.784492115345
TE-000572,3188.693463402313
TE-000573,619.33257753513
TE-000574,2235.0208902942295
TE-000575,1666.1745817236033
TE-000576,650.8420710106897
TE-000577,4117.1511249248
TE-000578,2366.160056512453
TE-000579,333.855158101048
TE-000580,1454.2190904231138
TE-000581,3137.222218098062
TE-000582,1106.0602865980527
TE-000583,1855.2113689479888
TE-000584,2777.0030865282724
TE-000585,4091.6356398127377
TE-000586,3579.5698674439705
TE-000587,2105.765887373247
TE-000588,2036.8005214496186
TE-000589,858.4697485314214
TE-000590,3974.4663632366082
TE-000591,1077.3842550338627
TE-000592,3274.573174874935
TE-000593,1154.2970162807067
TE-000594,838.9164212939032
TE-000595,1821.6723154631513
TE-000596,832.9579260918707
TE-000597,3256.120092542708
TE-000598,4421.233926671736
TE-000599,917.4207882375927
TE-000600,3955.2133034924195
TE-000601,5254.464625091822
TE-000602,435.2943687205863
TE-000603,1891.5182586806861
TE-000604,1085.9550130618948
TE-000605,2501.9166140774014
TE-000606,2127.1628299487597
TE-000607,1405.3469534127876
TE-000608,1210.922170496326
TE-000609,1547.9308773646005
TE-000610,5464.137185056342
TE-000611,510.7811115027539
TE-000612,1935.9564878674441
TE-000613,3119.050553113936
TE-000614,895.8545294491687
TE-000615,1924.0735989320822
TE-000616,1257.9834237490988
TE-000617,821.6558171017693
TE-000618,4906.338097265385
TE-000619,3350.1187791645157
TE-000620,1635.7506887296036
TE-000621,3363.651793930063
TE-000622,1362.42196142503
TE-000623,1288.5157752515497
TE-000624,4721.80465065591
TE-000625,1377.5580718689678
TE-000626,4272.930648511373
TE-000627,1620.52617628463
TE-000628,4152.322026605275
TE-000629,656.212824529995
TE-000630,689.7037335717218
TE-000631,745.0488434405694
TE-000632,4070.9031883572275
TE-000633,2111.2403381228823
TE-000634,1193.6566155354913
TE-000635,2841.1173507844987
TE-000636,2320.7776614786494
TE-000637,4396.247055339229
TE-000638,623.2926016635666
TE-000639,3688.092323309075
TE-000640,1533.9044660660975
TE-000641,872.423186664882
TE-000642,3497.0349097376934
TE-000643,2037.4834438818514
TE-000644,3218.201804902215
TE-000645,973.3473954608219
TE-000646,944.8013769966758
TE-000647,2392.4930366329904
TE-000648,4279.970091930624
TE-000649,738.0446530241064
TE-000650,2835.7001419174317
TE-000651,1713.6232371132362
TE-000652,1576.8563387334082
TE-000653,1347.8423090610545
TE-000654,2367.4882360182073
TE-000655,1876.276097744793
TE-000656,312.4070139070583
TE-000657,1592.8297253259386
TE-000658,2459.288214653267
TE-000659,949.5700896588509
TE-000660,6642.327791029626
TE-000661,596.5064867266047
TE-000662,3602.1658082630415
TE-000663,1412.6047201804927
TE-000664,3588.1636264107
TE-000665,3498.650955825783
TE-000666,250.10930520763392
TE-000667,3111.535998361085
TE-000668,828.4252135024814
TE-000669,2070.4073455780936
TE-000670,1222.9474719585005
TE-000671,4056.387857800781
TE-000672,2439.387698571853
TE-000673,2664.0757443901634
TE-000674,3464.837668087616
TE-000675,4957.0380937778245
TE-000676,2563.899959859775
TE-000677,984.5850503525305
TE-000678,4338.157766980706
TE-000679,658.3113246596185
TE-000680,2450.0582993457674
TE-000681,3338.2330332063407
TE-000682,2941.9819145495694
TE-000683,2172.7651071804053
TE-000684,1302.8152519316793
TE-000685,4260.0615982503905
TE-000686,1644.2470473984315
TE-000687,1150.8264772391049
TE-000688,1012.6740407713407
TE-000689,582.6077423835987
TE-000690,2389.280176838554
TE-000691,3454.404565972968
TE-000692,2476.6041599381415
TE-000693,3359.09049571831
TE-000694,3055.9453059859143
TE-000695,981.6042087867276
TE-000696,1046.8607190696646
TE-000697,2805.4967890049757
TE-000698,2849.3740111281277
TE-000699,1319.662261248754
TE-000700,2276.331761726193
TE-000701,3469.5021105122564
TE-000702,1299.8987249628344
TE-000703,932.3128338790101
TE-000704,2739.947634311028
TE-000705,1005.286413030224
TE-000706,4969.286345466503
TE-000707,490.3404900758468
TE-000708,2430.471136376121
TE-000709,836.589804152717
TE-000710,1299.521328327245
TE-000711,1369.4383761590807
TE-000712,662.9702014961852
TE-000713,595.5103329801606
TE-000714,3962.708839437983
TE-000715,460.55563225687337
TE-000716,2510.0778097189173
TE-000717,1618.9052772360924
TE-000718,4983.780484310042
TE-000719,1305.5955750884625
TE-000720,285.17711230579926
TE-000721,1691.773519960015
TE-000722,4006.376517740283
TE-000723,2449.4415941294974
TE-000724,2492.3805537780254
TE-000725,3277.684032762867
TE-000726,1865.742405580312
TE-000727,870.8852012560516
TE-000728,2563.8758851484135
TE-000729,2071.2387672482846
TE-000730,3872.895021024162
TE-000731,3611.0829218072117
TE-000732,4492.812453834701
TE-000733,2580.4810555117188
TE-000734,5223.663946279389
TE-000735,475.5096634153279
TE-000736,961.7896846691596
TE-000737,611.8835743698917
TE-000738,1920.931811188495
TE-000739,3966.999911203117
TE-000740,1670.439653285305
TE-000741,5068.630275242106
TE-000742,591.6179111532088
TE-000743,2215.378582508314
TE-000744,3951.1245075384904
TE-000745,1178.5452873125444
TE-000746,3499.555995542807
TE-000747,1106.0699536290988
TE-000748,822.1066630892527
TE-000749,4568.569343211636
TE-000750,1893.0300633579413
TE-000751,2175.4044890348023
TE-000752,3678.0650585633134
TE-000753,1115.7408549746706
TE-000754,2724.271787444126
TE-000755,3825.1532761433796
TE-000756,2063.8602802713226
TE-000757,3482.076536093901
TE-000758,2382.6724439969526
TE-000759,1763.1896297768085
TE-000760,1241.6597107040166
TE-000761,2918.9259182118003
TE-000762,1585.1036405331208
TE-000763,1447.9506020007357
TE-000764,4424.156729515227
TE-000765,2928.5676469627133
TE-000766,773.6795910144764
TE-000767,3305.804571897046
TE-000768,4833.132639995837
TE-000769,2700.1709629111415
TE-000770,3306.5168245400723
TE-000771,4423.870210445292
TE-000772,289.13308983337333
TE-000773,1402.7944140170214
TE-000774,1503.7610730007307
TE-000775,1074.4264468976237
TE-000776,3200.880788928852
TE-000777,2715.9790213823508
TE-000778,830.3258346706112
TE-000779,521.0726075529786
TE-000780,1529.5957113644838
TE-000781,2089.4838181609152
TE-000782,2529.8946582551885
TE-000783,1493.0288762005048
TE-000784,3819.3221875749564
TE-000785,5184.494530167265
TE-000786,1240.0615380299625
TE-000787,5517.075541505715
TE-000788,4353.1967132608
TE-000789,1896.9786636296124
TE-000790,1877.629208560473
TE-000791,1298.6094669189042
TE-000792,3220.844774068912
TE-000793,3385.8517546787343
TE-000794,2905.2092676220013
TE-000795,1625.5596498567777
TE-000796,1744.9287670996932
TE-000797,1063.1956772577762
TE-000798,1936.3922090374676
TE-000799,4713.017313279141
TE-000800,3899.4435669547165
TE-000801,2571.255363054454
TE-000802,577.5876543234872
TE-000803,787.9050084118462
TE-000804,2534.6188807711064
TE-000805,3681.651596264994
TE-000806,845.6474846447504
TE-000807,3025.416463553892
TE-000808,2720.796354286579
TE-000809,4280.998054155959
TE-000810,2402.120553579108
TE-000811,4603.680581749568
TE-000812,1321.5078465199945
TE-000813,1073.1593940463988
TE-000814,1025.6127765704132
TE-000815,2509.0773242498526
TE-000816,1331.0235309801542
TE-000817,3300.458313678543
TE-000818,913.0320551057259
TE-000819,1782.3271267516366
TE-000820,5800.154303126732
TE-000821,5736.498212050281
TE-000822,665.365311730582
TE-000823,3150.6177520689207
TE-000824,1321.2320013240578
TE-000825,5423.6212429193965
TE-000826,598.5932500077882
TE-000827,571.0765591078355
TE-000828,913.81197182884
TE-000829,4641.10100970642
TE-000830,4394.890935228226
TE-000831,1197.3931331208237
TE-000832,1367.9507212113813
TE-000833,963.1329889498163
TE-000834,2240.283367934405
TE-000835,2205.055694119462
TE-000836,1698.8888094781028
TE-000837,1158.7123075403745
TE-000838,3583.8648652329143
TE-000839,2186.829815396577
TE-000840,814.5647511669905
TE-000841,1058.9150430028337
TE-000842,684.9507293727635
TE-000843,849.3852626131322
TE-000844,1921.8557202717434
TE-000845,1143.3246559323052
TE-000846,4870.502931162246
TE-000847,534.745524937118
TE-000848,1078.748555350871
TE-000849,1762.5165051208003
TE-000850,490.1147817219709
TE-000851,4769.690145639865
TE-000852,1173.4944853753618
TE-000853,1470.5673290585707
TE-000854,1709.4090895105935
TE-000855,2671.862886079443
TE-000856,1375.142594548405
TE-000857,4515.199900069548
TE-000858,3507.8980339396126
TE-000859,901.1547796842905
TE-000860,1227.8834152713746
TE-000861,5344.987602476348
TE-000862,1570.8308119072049
TE-000863,1351.6288734195396
TE-000864,797.0266230406418
TE-000865,3872.807531282816
TE-000866,794.6150974955776
TE-000867,1730.5720209470337
TE-000868,2739.8949229668924
TE-000869,2972.316200083524
TE-000870,1227.7469018814534
TE-000871,1065.4126523004327
TE-000872,886.6709997426934
TE-000873,432.9106446292334
TE-000874,4673.352378414697
TE-000875,2238.504954362819
TE-000876,1433.4909423841834
TE-000877,1636.3270403386432
TE-000878,1731.717343535218
TE-000879,3908.6237546518564
TE-000880,304.29037092944895
TE-000881,1198.1404100461805
TE-000882,217.22313680352005
TE-000883,800.5345724383689
TE-000884,3938.446456036246
TE-000885,2810.681856901533
TE-000886,1848.4970083581163
TE-000887,4530.504312944051
TE-000888,5954.899781663416
TE-000889,999.2742222280799
TE-000890,528.2516937552062
TE-000891,2428.9413708744046
TE-000892,1186.5264656685858
TE-000893,4803.55103427448
TE-000894,1715.6675152875573
TE-000895,1058.6651828623794
TE-000896,2240.544743091349
TE-000897,1204.4343784469947
TE-000898,1097.686433177839
TE-000899,2380.483449798198
TE-000900,1990.5121901168136
TE-000901,1506.3193698544565
TE-000902,1846.0922150698937
TE-000903,3358.755522007384
TE-000904,2372.1155950678785
TE-000905,3657.960663519323
TE-000906,397.45327932485543
TE-000907,4793.852763976072
TE-000908,3827.207919832162
TE-000909,3832.055420306422
TE-000910,1308.4963129841128
TE-000911,4505.760084837016
TE-000912,4436.988962811811
TE-000913,2140.0710635728965
TE-000914,3265.178801500337
TE-000915,1236.9530520425137
TE-000916,1440.4763949240241
TE-000917,1791.4867095255959
TE-000918,702.0408603648135
TE-000919,2378.964226418175
TE-000920,1708.751060333595
TE-000921,3089.3280125854626
TE-000922,509.2645477850866
TE-000923,874.1924432456614
TE-000924,2446.058642400127
TE-000925,3446.0984824234793
TE-000926,2303.890716464003
TE-000927,1379.7433782741514
TE-000928,3796.438843522206
TE-000929,2057.7362315149066
TE-000930,2126.1808954940084
TE-000931,4721.837191806461
TE-000932,3848.22834133807
TE-000933,3631.5568897280964
TE-000934,5222.733348205839
TE-000935,2185.8351798467484
TE-000936,4548.620681771334
TE-000937,4138.192043170995
TE-000938,604.4577027913581
TE-000939,2232.051570617119
TE-000940,2560.3707037376294
TE-000941,2084.8095674770557
TE-000942,1803.7810297229187
TE-000943,916.091949298639
TE-000944,2288.0847392415694
TE-000945,1814.1332206985446
TE-000946,2473.2244836158047
TE-000947,4210.608851249629
TE-000948,3684.625028978274
TE-000949,1746.228113329826
TE-000950,2201.847184447175
TE-000951,1344.0683586348007
TE-000952,2245.4212989719304
TE-000953,4331.197936524072
TE-000954,1185.016469005941
TE-000955,2597.66639280361
TE-000956,2127.203965089384
TE-000957,4703.722177592978
TE-000958,892.4139673988417
TE-000959,2173.557049093937
TE-000960,2532.770957797065
TE-000961,1913.445914762345
TE-000962,413.2902866912588
TE-000963,4342.824084868082
TE-000964,858.3579775816564
TE-000965,4224.497849887442
TE-000966,2330.3224434758317
